DOI,ACCENUMB,CURATION,GENUS,SPECIES,GRIN_NAME,ORIGCTY,COLLSITE,DECLATITUDE,DECLONGITUDE,SAMPSTAT,ELEVATION,COLLSRC,MODCF_CloudForestPrediction,MODCF_meanannual,MODCF_seasonality_concentration,current_30arcsec_annualPET,current_30arcsec_aridityIndexThornthwaite,current_30arcsec_climaticMoistureIndex,current_30arcsec_continentality,AWCh1_M_sl1,AWCh1_M_sl2,AWCtS_M_sl1,CECSOL_M_sl1,CECSOL_M_sl2,CLYPPT_M_sl1,CRFVOL_M_sl1,BDRICM_M,ORCDRC_M_sl1,ORCDRC_M_sl2,OCDENS_M_sl1,OCSTHA_M_sd1,PHIHOX_M_sl1,PHIKCL_M_sl1,BDRLOG_M,SNDPPT_M_sl1,SLTPPT_M_sl1,SLGWRB,WWP_M_sl1,ACDWRB_M_ss,bio1,bio10,bio12,bio13,bio14,bio15,bio18,bio19,bio2,bio3,bio8,bio9,prec_1,prec_10,prec_11,prec_4,prec_5,prec_6,prec_7,srad_1,srad_10,srad_3,srad_4,srad_5,srad_9,wind_1,wind_10,cluster_anegamiento
10.18730/K3N99,G23220,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,IRN,DEHGHAN - MARKAZI,34.82,49.92,0.3591811050669926,-0.4400798089140795,0.3859604233784113,-0.5609739683636695,-1.4007095108003946,1.98482741406894,-0.7547911089763344,0.3213285012043217,-0.5066249255679238,1.4457534303095496,-0.1772172155267593,0.2276848888251061,-1.860985648634604,-0.8407667675338554,-0.5973221910982662,-0.9798014030943843,1.974321339272712,-0.005530388843236,-1.4874469887424702,-0.9925373810649966,-1.5933094704855737,-1.899929308348161,1.8529768875262569,2.284841234397297,0.2723819899886768,0.3424996655828751,0.7044368598996927,-0.1099513511812154,-1.3597075502692766,-1.1698836982734446,-0.771597099436728,0.9055593422684436,-1.2705028488344992,-1.4477627042397092,-0.8120047329490826,0.1436894280431115,-1.592242859936984,-0.3339332105744736,0.5366930786177289,-1.5679254189883198,-2.513207095234276,1.0108201380965658,-0.4494389636726906,-1.0939749799728868,-0.7986017651046589,-0.5992558845704118,-0.8305043471709042,-1.0906285087901668,-1.073672674336954,-1.1239907153212276,-0.2348030845320713,-0.7668595025101553,-0.0162023135133201,0.9989603544414678,1.749792961321882,-0.265878261478529,0.1938976790757006,1
10.18730/JKRZQ,G16984,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,IRN,SARAB - AZERBAIJAN,37.94,47.56,0.3591811050669926,-0.7208291768005777,0.3859604233784113,-0.5999550847418367,-1.1358854333509092,1.7026586948539744,-0.9785707702217072,0.0262517058981773,0.0150518784920326,1.2118369306899246,0.3085889191485086,-0.2768287559180501,-0.9189666309447634,0.0846338672645136,0.484653264726449,-0.020205458670619,-0.828547334499447,0.6071251130757639,-1.3520345375782332,-0.7954918781783972,-0.671388865511264,-1.3717959136257032,1.8529768875262569,1.9567192626453056,-1.0281539997894191,-0.9566183148041288,1.117049756179154,-0.1099513511812154,-0.2813215727714414,-1.1698836982734446,-1.7411722478608458,-0.5140887781939333,-1.3975445961197357,-1.3429150745283007,-0.5021145766609444,-0.3095516452119615,-1.4278056840825366,-0.6197302357679532,0.4347080415266874,-1.5094795350382142,-1.68489219202073,0.2147982843602639,-0.7125349228419209,-0.9630498064665326,-0.7848914003550768,-0.4797553489529069,-0.4266283269668434,-0.9380003389258668,-1.0090861453499145,-1.4593865678768287,-0.9253081257603002,-1.3239413314230204,-0.5055039291473714,0.6077357209154158,1.0890273055003714,-0.3729298787695683,0.0648911749314939,1
10.18730/JKHE4,G16664,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,IRN,DASHT SAR AMOL - AMOL - MAZANDARAN,36.5,52.35,0.3591811050669926,-1.065183210795365,0.3859604233784113,-0.4991381733463885,-0.0263134708804388,-1.2828683987753329,-1.759924887433097,-1.7284003590920274,1.333924321559817,1.522948016909975,0.3085889191485086,0.2276848888251061,-0.6834618765223034,-0.2623913707848747,-0.4620752591201768,-0.5685459983413421,-0.4281375239605672,0.6071251130757639,-0.8103847329212861,-0.559037274714478,-0.5906366957324923,-0.8436625189032455,1.0792321539111058,1.6285972908933144,-1.2449099980857687,-0.8267065167654283,1.3921250203654618,-0.1099513511812154,-0.5509180671459002,-1.1698836982734446,0.0630877571402022,1.4540598774504043,-0.3838019669346583,-0.4183496125276987,0.0789294663793148,-0.363447370047102,-1.0879688539833452,0.5284718479040961,-0.825941001167168,-1.6524394978951409,-0.6848197170793408,1.0977016678775966,0.3690817981871369,0.4662166709778337,0.6821176278501998,-0.6590061523791642,-0.8305043471709042,-0.8998432964597919,-0.8706864403776867,-1.225089855772558,-1.3079763021779989,-1.35644016811231,-0.7635534627474796,0.3383817825812922,-0.9448516803733328,-0.3729298787695683,-0.1931213719943667,1
10.18730/JK9MD,G16455,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,IRN,BAM - KHORASAN,34.37,57.12,0.3591811050669926,-0.5206235568354884,0.3859604233784113,-0.5509722190375737,-2.080600023104481,2.621982586489828,-0.6021060051972578,1.1369786260775332,-1.7077503295739358,2.400346353194568,0.7943950538237766,0.7321985335682625,-2.3319951574795232,-1.8818424816820207,-1.8145445789010708,-2.213567617353512,0.9065618445023652,0.6071251130757639,-1.4874469887424702,-1.150173783374276,-1.815377937377196,-2.0055559872926523,1.8529768875262569,2.7770241920252845,-1.353287997233943,2.2911766361633807,-0.2583265647523842,-0.1099513511812154,-2.9772865165160294,-1.1698836982734446,0.1603722688387556,2.018692763214158,-1.5959580383451044,-1.5526103339511177,-0.8120047329490826,0.8714149289993459,-1.6196490559127252,-0.4693107488240166,0.7633267956413267,-1.481241563848168,-1.6571893804155284,1.5368051587377891,-0.5956033854333741,-1.1812584289771229,-1.0316779658475532,-0.8233193888532333,-1.0997550273069443,-1.119246290639723,-1.0828993213351026,-0.7872847227165812,0.2624172892747991,-0.4050582940577112,0.4979117572745877,1.4110127742127916,2.1082879892656363,-0.0517750268964503,-0.0641150216376775,0
10.18730/JK8XV,G16447,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,IRN,GONBAD-E QABUS - GOLESTAN,37.25,55.15,0.3591811050669926,-1.145800056006447,0.3859604233784113,-0.5921063999854699,-0.7746022548436644,-0.3453400736417393,-0.1265193299448331,-0.3272980683873713,-0.2020673385981538,0.6598412234513992,0.7943950538237766,0.2276848888251061,-1.3899761397896833,-0.9564418468836516,-0.7325691230763556,-1.3910568078474268,-0.828547334499447,0.6071251130757639,-1.2391908282747026,-0.9531282804876768,-1.2030073165548438,-1.4774225925701947,1.981934343128782,2.612963206149289,-1.2449099980857687,-0.5668829206880276,1.9422755487380767,-0.1099513511812154,-1.3597075502692766,-1.1698836982734446,-0.0317442292267618,1.4621260912038572,-1.2308106110564003,-1.2761938556210408,-0.6570596548050135,-0.2740790482767685,-1.471655597643723,-0.1784997407324058,0.2618999280528909,-1.361580930104184,-1.5823916986360245,1.3747830140933897,-0.2009594466795287,-0.9412289442154737,-0.7163395766071667,-0.3602548133354021,-0.8170418131641021,-1.0524714663240915,-1.03676608634436,-1.242121676410147,-1.078517256633744,-1.212640005770321,-0.734771014769006,0.4048055333094564,0.1275384823533806,-0.1588267718029321,-0.0641150216376775,1
10.18730/JKTE~,G14161,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,IRN,MAZANDARAN - MAZANDARAN,36.5,53.5,0.3591811050669926,-1.0612288893871862,0.3859604233784113,-0.5912657313289251,0.1473129110235283,-1.0280063298069773,-0.0301497402822647,-0.461184645372213,0.0216706368334116,-0.1253136383025992,1.2802011884990447,1.2367121783114188,0.4940618955899966,0.0846338672645136,-0.0563344631859086,-0.2943757285059805,0.7730919076560719,0.6071251130757639,-0.0881849933786897,-0.2043553695185991,0.0553806624976806,-0.2099024452362963,1.0792321539111058,0.3161094038853487,-0.5946420031967207,-1.4762655069589303,1.804737916644924,-0.1099513511812154,0.2578714159774761,-1.1698836982734446,-0.5696704022237894,0.4780517056878545,-1.1874597749399334,-1.438231101538672,-0.3084332289808579,-1.1407688040738284,-1.367512052935906,-0.2386675355099805,-1.046908719992315,-1.675931785343468,-1.0948217434571357,0.8534942832807321,-0.3763567527923488,-0.7011994594538242,-0.4969737406138543,-0.6590061523791642,-0.8170418131641021,-0.976157381391942,-0.962952910359172,-1.1322882689651814,-0.9338197441421582,-1.0676894421295962,-0.6087237425874147,0.326279150033364,0.0640925997100974,-0.8011362203182835,-0.1931213719943667,1
10.18730/JRH37,G9993,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,CERRO DE LAS GALLINAS - CHURINTZIO - MICHOACAN,20.13,-102.08,-2.9470184280009937,0.696473612489324,0.3859604233784113,-0.5200714517919124,-1.1662846651994154,0.5193705175008952,1.0538384883627625,0.9312442990834072,-0.7913516512331161,0.0212622840729388,-1.634635619552563,-1.790369690147519,-0.4479571220998433,0.5473341846636982,0.8903940606607171,1.213560755588508,0.1057422234246057,0.4029066124360972,0.8371334229102618,-0.6772645764464376,-0.6108247381771853,0.2126042705416698,0.1765299646934299,0.3161094038853487,0.1640039908405021,-0.5668829206880276,-0.6709394610318457,-0.1099513511812154,0.7970644047263937,-1.1698836982734446,0.1783576134157719,0.1029742661919326,-0.5188564948359597,0.0201041117200093,-0.6570596548050135,1.3429480023927498,-0.622063522395744,-0.7350518424249712,1.295915503206627,0.136490999753645,0.3595773178556773,0.1913167904300843,-0.7856171337222626,-0.6248264415751177,-0.9631261420996432,-0.9876326253273024,-0.763191677136894,0.2353287169059382,0.762430078294601,0.2651944500164898,0.5915332000399744,0.8825283595524575,0.9408967899547734,0.7242587412605852,0.2724839540831577,-0.4799814960606078,-0.3221277223510561,0
10.18730/K3B8N,G9976,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,NUEVO NECAXA - NUEVO NECAXA - PUEBLA,20.23,-98.0,0.3591811050669926,-0.5116780106767777,0.3859604233784113,1.3986076803819811,1.1417185528371587,-0.536486625368006,-0.094255440096074,-0.6426298934451029,1.7850740606765534,-0.0273587226530163,0.7943950538237766,0.2276848888251061,0.9650714044349166,0.431659105313902,0.484653264726449,0.2539648111647425,0.6396219708097787,-0.788367974628625,-0.1333224771001019,0.2685538374092394,0.8157969279144467,0.2126042705416698,-0.8551296801267712,-0.8323174972466213,1.247783982322249,-0.3070593246106268,0.1542863315270773,-0.1099513511812154,0.7970644047263937,0.2062222827571616,0.0099491359404432,-0.2963018914894684,1.5869937365139626,1.707197789803582,1.047336204779747,0.2750911630787829,0.7920961899525043,-0.0431222024828629,-0.4378311404719897,-0.1491895240383534,0.1351843356762488,-0.2360459646618573,-0.1863430045034603,1.1753946941372522,0.1885444968652469,-0.2258167107657092,-0.0766024427899908,1.7234533730828618,2.238693597998364,0.0372300814826047,0.2719928599543894,0.3654229757706653,0.4754151312684244,0.364557243673323,0.0568711171328131,-0.8011362203182835,-0.709146619633606,2
10.18730/K3A1K,G9932,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,CALVILLO - CALVILLO - AGUASCALIENTES,21.86,-102.72,0.3591811050669926,1.1784801353510614,0.3859604233784113,-0.5680888526513147,-1.3510184587403369,0.5284727342497652,1.668295215745387,0.5952033833525311,-1.3769030049196411,0.2226919230432379,-1.1488294848772953,-1.2858560454043628,-0.6834618765223034,-0.2623913707848747,0.0789124687921807,1.4877310254238694,0.2392121602708989,-0.5501130572156805,-1.4197407631603518,-0.874310079333037,-1.0818790618866865,-1.5830492715146862,1.4661045207186814,1.4645363050173188,0.760082986155463,-0.5668829206880276,-0.9460147252181532,-0.1099513511812154,-0.0117250783969826,-1.1698836982734446,0.3222406087981745,0.3530258540599886,-0.818977667949963,-0.3420967909194017,-0.734532193877048,1.3026673259130197,-0.0849020812712156,-0.6949399792399215,1.964484448922276,0.1721213688662563,0.6393759785613087,0.1490501595793204,-0.7417678071940575,-0.7993933395835899,-0.9357054126004792,-1.0175077592316786,-0.9382046192253204,-0.1748594896043676,0.4118174923649572,0.126756318167368,0.5741553125103478,0.7738154368219139,1.0467632652778949,1.0085298778514575,0.4875809708494105,-0.4799814960606078,-0.3221277223510561,0
10.18730/K39B$,G9907,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,GROWN IN PUEBLA - PUEBLA - PUEBLA,19.05,-98.18,0.3591811050669926,0.9615851344825532,0.3859604233784113,-0.4484109427226619,-0.830139313028435,1.4477966258856187,0.5320828897125995,0.6288077427839591,-0.7913516512331161,-0.3051927439862799,-0.6630233502020273,-0.7813424006612064,-1.1544713853672233,-0.1467162914350786,0.3494063327483596,0.5281350810001041,1.4404415918875382,-0.5501130572156805,-1.2166220864139965,-0.6772645764464376,-1.3308649187045656,-1.3717959136257032,1.8529768875262569,0.8082923615133358,1.085216983599987,-0.047235728533226,-0.395864196845538,-0.1099513511812154,-0.5509180671459002,-1.1698836982734446,-0.1707221196144851,-0.5745851121069436,-0.4454935414080923,-0.227717558506956,-0.6183233852689962,0.736568834244719,-0.0684583636857708,-0.7701497227118898,1.219426688240212,0.4217781909609226,-0.0171812802708067,-0.416853313407871,-0.8733157867786727,-0.3847969568134683,-0.9631261420996432,-0.6590061523791642,-0.1169900448103969,0.5310457960180192,0.2365111994001354,0.332011592517801,0.3510799807524865,0.6999021533781316,0.4998967536868962,0.3093917557804408,-0.3949873641315451,-0.3729298787695683,-0.1931213719943667,0
